stem,n_obj,n_box_auto,dice_samGT_vs_hand,hd95_samGT,dice_deliverable_box,hd95_box,dice_auto_maskloss,hd95_auto
SS22-02205^2022_01_12_09_37_05^^,3,5,0.7064,130.9923,nan,nan,0.6592,135.61
SS21-42826^2021_07_09_08_20_44^^,1,5,0.0432,405.4109,nan,nan,0.8834,57.3
SS21-58881^2021_09_16_09_38_46^^,1,3,0.0021,502.5107,nan,nan,0.2919,412.8543
SS22-49889^2022_08_09_08_33_37^^,3,6,0.5918,254.4541,nan,nan,0.7158,172.2089
SS22-23641^2022_04_22_08_26_27^^,2,3,0.7626,50.5694,nan,nan,0.4551,199.7344
SS23-61141^2023_09_13_08_18_40^^,2,3,0.9123,65.895,nan,nan,0.8496,147.0702
SS22-45604^2022_07_22_08_32_16^^,2,8,0.9521,64.9593,nan,nan,0.7134,262.8972
SS21-42835^2021_07_09_08_52_52^^,3,4,0.3212,694.0238,nan,nan,0.161,1148.7061
SS21-34765^2021_06_04_16_31_12^^,4,9,0.2715,1608.6505,0.2715,1608.6505,0.5133,301.1401
SS21-53209^2021_08_24_11_13_46^^,2,12,0.395,653.9706,nan,nan,0.733,339.53
SS23-12955^2023_02_23_10_55_18^^,1,1,0.3908,539.1729,nan,nan,0.7228,90.3647
SS23-45516^2023_07_12_13_22_41^^,1,5,0.769,62.1592,nan,nan,0.839,34.071
SS21-58163^2021_09_15_14_32_34^^,4,6,0.0,989.6318,nan,nan,0.3724,492.2361
SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.3013,1631.0884,nan,nan,0.2789,1638.1813
SS23-18116^2023_03_21_14_05_37^^,3,9,0.9144,237.7992,nan,nan,0.8059,285.3544
SS21-37627^2021_06_17_14_40_39^^,1,5,0.8071,63.03,nan,nan,0.8034,63.5549
SS22-38394^2022_06_24_08_44_42^^,1,6,0.6811,209.9739,nan,nan,0.6725,347.6237
SS22-29126^2022_05_16_14_18_31^^,1,2,0.1396,nan,nan,nan,0.0308,nan
SS22-04076^2022_01_19_13_16_26^^,2,10,0.7665,301.2104,nan,nan,0.7415,244.9424
SS22-55042^2022_08_30_13_59_29^^,2,10,0.6496,417.3599,nan,nan,0.3342,371.049
SS23-04505^2023_01_19_10_29_57^^,1,8,0.9234,77.3677,nan,nan,0.9402,79.1315
SS23-18073^2023_03_21_08_36_21^^,4,3,0.7182,304.6448,nan,nan,0.6566,498.8601
SS23-12958^2023_02_23_09_42_23^^,2,2,0.4583,576.4554,nan,nan,0.1201,1760.8829
SS22-41080^2022_07_06_08_32_02^^,3,12,0.7865,402.7674,nan,nan,0.772,274.0142
SS23-19048^2023_03_23_14_21_11^^,4,2,0.5091,421.3495,nan,nan,0.2894,933.3638
SS22-49101^2022_08_04_11_08_19^^,5,10,0.4717,506.9539,nan,nan,0.4139,351.9554
SS21-60615^2021_09_29_08_26_27^^,3,11,0.2988,1457.6119,nan,nan,0.7823,224.4254
SS21-60938^2021_09_30_08_16_32^^,2,2,0.0561,1161.949,nan,nan,0.31,1043.8022
SS21-34765^2021_06_07_07_13_53^^,4,10,0.3157,1649.4777,0.3157,1649.4777,0.5455,334.9444
SS22-17247^2022_03_24_10_01_53^^,1,3,0.6594,258.3203,nan,nan,0.6978,337.1154
SS22-49101^2022_08_04_11_08_31^^,6,12,0.4162,427.8405,nan,nan,0.4238,410.1697
SS21-35913^2021_06_11_07_40_56^^,3,7,0.2231,673.6558,nan,nan,0.5623,596.9153
SS23-21408^2023_04_03_13_34_30^^,4,3,0.1888,457.8545,nan,nan,0.1763,604.7747
SS23-32996^2023_05_24_09_56_41^^,2,7,0.8304,90.3696,nan,nan,0.7549,201.9544
SS22-41080^2022_07_06_09_05_49^^,6,6,0.7445,192.3482,nan,nan,0.602,569.1779
SS23-18116^2023_03_22_08_37_43^^,2,8,0.6303,742.1577,nan,nan,0.7151,403.2138
SS21-39246^2021_06_25_08_31_34^^,1,7,0.9388,32.0908,nan,nan,0.9373,33.2817
SS21-43481^2021_07_14_07_52_16^^,2,5,0.2831,1195.6658,nan,nan,0.226,347.661
SS23-23412^2023_04_11_09_56_13^^,1,6,0.4465,386.6785,nan,nan,0.4676,384.1395
SS22-05400^2022_01_25_09_57_25^^,1,3,0.892,136.5157,nan,nan,0.3086,281.8377
SS21-38745^2021_06_22_15_45_07^^,1,7,0.8593,89.7701,nan,nan,0.934,42.034
SS22-43857^2022_07_15_10_23_02^^,3,6,0.6734,244.0433,nan,nan,0.6465,268.3553
SS21-42051^2021_07_07_08_33_55^^,1,8,0.5388,307.453,nan,nan,0.8486,183.6963
SS21-39090^2021_06_24_08_22_37^^,1,3,0.1639,745.0668,0.1639,745.0668,0.7661,237.3271
SS21-37297^2021_06_17_08_30_20^^,1,6,0.8338,52.9884,0.8338,52.9884,0.5765,326.446
SS21-37293^2021_06_16_14_10_53^^,1,4,0.7774,166.1703,0.7774,166.1703,0.8658,114.9195
SS21-35590^2021_06_09_10_24_16^^,2,9,0.5693,1396.4863,0.5693,1396.4863,0.897,83.269
SS21-35425^2021_06_09_08_47_04^^,1,4,0.2455,405.1441,0.2455,405.1441,0.8306,116.5102
SS21-41214^2021_07_05_07_36_15^^,2,11,0.0,1114.314,nan,nan,0.2107,566.0825
SS21-35590^2021_06_10_07_35_12^^,2,8,0.0244,807.9313,0.0244,807.9313,0.8293,178.5853
