config,stem,has_gt,gt_components,spec_components,n_box,dice,mask_over_spec,outside_spec_frac,boxes_json,comp_ids_json
strict050,SS22-02205^2022_01_12_09_37_05^^,1,3,2,5,0.6602,0.1131,0.0,"[[794.0, 638.0, 1095.0, 986.0], [1770.0, 458.0, 2063.0, 823.0], [1838.0, 400.0, 2138.0, 769.0], [811.0, 1016.0, 1034.0, 1326.0], [884.0, 640.0, 1210.0, 1029.0]]","[0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS22-02205^2022_01_12_09_37_05^^,1,3,2,5,0.6602,0.1131,0.0,"[[794.0, 638.0, 1095.0, 986.0], [811.0, 1016.0, 1034.0, 1326.0], [884.0, 640.0, 1210.0, 1029.0], [1770.0, 458.0, 2063.0, 823.0], [1838.0, 400.0, 2138.0, 769.0]]","[0, 0, 0, 1, 1]"
comp3_frac050_fb025,SS22-02205^2022_01_12_09_37_05^^,1,3,2,5,0.6602,0.1131,0.0,"[[794.0, 638.0, 1095.0, 986.0], [811.0, 1016.0, 1034.0, 1326.0], [884.0, 640.0, 1210.0, 1029.0], [1770.0, 458.0, 2063.0, 823.0], [1838.0, 400.0, 2138.0, 769.0]]","[0, 0, 0, 1, 1]"
comp2_frac050_fb035,SS22-02205^2022_01_12_09_37_05^^,1,3,2,4,0.6666,0.1083,0.0,"[[794.0, 638.0, 1095.0, 986.0], [811.0, 1016.0, 1034.0, 1326.0], [1770.0, 458.0, 2063.0, 823.0], [1838.0, 400.0, 2138.0, 769.0]]","[0, 0, 1, 1]"
comp1_frac050_fb035,SS22-02205^2022_01_12_09_37_05^^,1,3,2,2,0.4807,0.0746,0.0,"[[794.0, 638.0, 1095.0, 986.0], [1770.0, 458.0, 2063.0, 823.0]]","[0, 1]"
strict050,SS21-42826^2021_07_09_08_20_44^^,1,1,1,5,0.8745,0.9982,0.0,"[[1144.0, 667.0, 1578.0, 951.0], [1076.0, 676.0, 1488.0, 1004.0], [1162.0, 716.0, 1578.0, 1066.0], [1076.0, 772.0, 1492.0, 1066.0], [1252.0, 677.0, 1578.0, 999.0]]","[0, 0, 0, 0, 0]"
comp4_frac045_fb025,SS21-42826^2021_07_09_08_20_44^^,1,1,1,4,0.8745,0.9981,0.0,"[[1144.0, 667.0, 1578.0, 951.0], [1076.0, 676.0, 1488.0, 1004.0], [1162.0, 716.0, 1578.0, 1066.0], [1076.0, 772.0, 1492.0, 1066.0]]","[0, 0, 0, 0]"
comp3_frac050_fb025,SS21-42826^2021_07_09_08_20_44^^,1,1,1,3,0.8748,0.9973,0.0,"[[1144.0, 667.0, 1578.0, 951.0], [1076.0, 676.0, 1488.0, 1004.0], [1162.0, 716.0, 1578.0, 1066.0]]","[0, 0, 0]"
comp2_frac050_fb035,SS21-42826^2021_07_09_08_20_44^^,1,1,1,2,0.8467,0.9457,0.0,"[[1144.0, 667.0, 1578.0, 951.0], [1076.0, 676.0, 1488.0, 1004.0]]","[0, 0]"
comp1_frac050_fb035,SS21-42826^2021_07_09_08_20_44^^,1,1,1,1,0.7546,0.7482,0.0,"[[1144.0, 667.0, 1578.0, 951.0]]",[0]
