stem,dice,hd95_px,pred_over_gt
SS21-40580^2021_06_30_14_25_46^^,1.0,0.0,1.0
SS21-40589^2021_07_01_08_35_56^^,1.0,0.0,1.0
SS21-42051^2021_07_07_08_33_55^^,1.0,0.0,1.0
SS21-42371^2021_07_07_16_11_23^^,1.0,0.0,1.0
SS21-42510^2021_07_09_10_15_06^^,1.0,0.0,1.0
SS21-42835^2021_07_09_08_52_52^^,1.0,0.0,1.0
SS21-42835^2021_07_12_07_49_31^^,1.0,0.0,1.0
SS21-43481^2021_07_14_07_52_16^^,1.0,0.0,1.0
SS21-43484^2021_07_14_07_53_04^^,1.0,0.0,1.0
SS21-43484^2021_07_14_14_02_46^^,1.0,0.0,1.0
SS21-44234^2021_07_15_13_40_24^^,1.0,0.0,1.0
SS21-44745^2021_07_16_16_24_56^^,1.0,0.0,1.0
SS21-45063^2021_07_19_15_44_32^^,1.0,0.0,1.0
SS21-45226^2021_07_20_14_29_20^^,1.0,0.0,1.0
SS21-45755^2021_07_21_15_42_50^^,1.0,0.0,1.0
SS21-45763^2021_07_22_09_13_13^^,1.0,0.0,1.0
SS21-45774^2021_07_22_08_19_26^^,1.0,0.0,1.0
SS21-45774^2021_07_22_08_22_02^^,1.0,0.0,1.0
SS21-45922^2021_07_22_13_55_53^^,1.0,0.0,1.0
SS21-47168^2021_07_28_09_31_27^^,1.0,0.0,1.0
SS21-47168^2021_07_29_07_44_35^^,1.0,0.0,1.0
SS21-47476^2021_07_29_09_21_30^^,1.0,0.0,1.0
SS21-47476^2021_07_30_07_46_07^^,1.0,0.0,1.0
SS21-47476^2021_07_30_10_28_43^^,1.0,0.0,1.0
SS21-48746^2021-08-04_11-13-42,1.0,0.0,1.0
SS21-48746^2021_08_05_07_31_16^^,1.0,0.0,1.0
SS21-48760^2021_08_04_13_34_57^^,1.0,0.0,1.0
SS21-48867^2021_08_05_08_19_54^^,1.0,0.0,1.0
SS21-49019^2021_08_05_10_35_35^^,1.0,0.0,1.0
SS21-49019^2021_08_06_09_29_47^^,1.0,0.0,1.0
SS21-49019^2021_08_06_09_30_04^^,1.0,0.0,1.0
SS21-49161^2021_08_05_14_15_29^^,1.0,0.0,1.0
SS21-49161^2021_08_06_07_29_12^^,1.0,0.0,1.0
SS21-49806^2021_08_09_14_37_25^^,1.0,0.0,1.0
SS21-50303 Regross,1.0,0.0,1.0
SS21-50303^2021_08_11_10_42_27^1234^,1.0,0.0,1.0
SS21-50308^2021_08_11_09_07_21^^,1.0,0.0,1.0
SS21-50416^2021_08_11_13_55_20^1234^,1.0,0.0,1.0
SS21-50432^2021_08_11_15_20_20^1234^,1.0,0.0,1.0
SS21-50526^2021-08-13_08-34-36,1.0,0.0,1.0
SS21-50526^2021_08_13_08_31_07^^,1.0,0.0,1.0
SS21-51288^2021_08_17_07_42_38^^,1.0,0.0,1.0
SS21-51288^2021_08_17_10_23_54^^,1.0,0.0,1.0
SS21-51362^2021_08_17_08_41_40^^,1.0,0.0,1.0
SS21-51386^2021_08_17_09_08_57^^,1.0,0.0,1.0
SS21-51386^2021_08_17_09_15_10^^,1.0,0.0,1.0
SS21-51391^2021_08_17_08_52_49^^,1.0,0.0,1.0
SS21-51996^2021_08_18_14_52_09^^,1.0,0.0,1.0
SS21-51996^2021_08_19_08_24_07^^,1.0,0.0,1.0
SS21-52058^2021-08-20_08-44-40,1.0,0.0,1.0
SS21-52269^2021_08_20_08_52_59^^,1.0,0.0,1.0
SS21-52885^2021_08_24_14_18_14^^,1.0,0.0,1.0
SS21-53442^2021_08_25_09_51_19^^,1.0,0.0,1.0
SS21-53621^2021_08_25_13_40_50^^,1.0,0.0,1.0
SS21-53710^2021_08_26_09_24_52^^,1.0,0.0,1.0
