stem,n_cc,dice,hd95_px
SS21-34460^2021_06_03_15_56_55^^,3,0.6487,68.56
SS21-37283^2021_06_17_14_09_41^^,1,0.9853,4.23
SS21-38567^2021_06_22_09_21_23^^,1,0.9692,6.85
SS21-40937^2021_07_01_10_13_23^^,1,0.9832,17.51
SS21-41367^2021_07_05_07_44_56^^,1,0.8611,33.43
SS21-43481^2021_07_14_07_51_58^^,2,0.9714,22.35
SS21-43484^2021_07_13_09_29_14^^,2,0.8189,41.07
SS21-45763^2021_07_22_09_13_13^^,4,0.9282,114.6
SS21-49161^2021_08_06_12_57_02^^,6,0.9701,22.79
SS21-50303 Regross,1,0.9658,41.91
SS21-50303^2021_08_11_10_42_27^1234^,1,0.893,39.46
SS21-51288^2021_08_16_11_26_34^^,3,0.8881,34.82
SS21-51288^2021_08_17_10_23_54^^,1,0.908,62.43
SS21-51759^2021_08_19_08_13_25^^,5,0.7649,159.6
SS21-57667^2021_09_14_08_19_22^^,2,0.8508,52.03
SS21-58163^2021_09_15_14_32_26^^,2,0.9512,76.81
SS21-58890^2021_09_17_08_21_00^^,2,0.9248,71.65
SS21-60352^2021_09_28_11_08_30^^,1,0.997,2.87
SS21-60615^2021_09_28_13_28_25^^,4,0.9559,29.6
SS21-60615^2021_09_29_08_26_27^^,1,0.9562,25.24
SS21-60615^2021_09_29_14_25_43^^,1,0.946,34.38
SS21-60802^2021_09_29_09_04_04^^,1,0.9771,34.58
SS21-61385^2021_09_30_14_01_15^^,6,0.7681,336.45
SS21-62116^2021_10_05_10_14_42^^,4,0.9504,21.89
SS22-02335^2022_01_12_10_05_17^^,5,0.93,113.24
SS22-03311^2022_01_17_10_14_43^^,3,0.7931,82.12
SS22-03545^2022_01_18_08_44_32^^,3,0.9836,10.51
SS22-03545^2022_01_18_08_44_59^^,1,0.9612,28.43
SS22-05509^2022_01_25_15_10_39^^,1,0.9364,90.91
SS22-05688^2022_01_26_10_50_36^^,2,0.9078,47.75
SS22-05688^2022_01_26_10_51_20^^,2,0.9883,8.05
SS22-05688^2022_01_27_08_27_25^^,3,0.9441,134.72
SS22-07226^2022_02_07_10_33_38^^,8,0.9008,76.6
SS22-07484^2022_02_08_08_21_56^^,1,0.9321,111.5
SS22-08886^2022_02_14_08_23_29^^,1,0.819,87.56
SS22-09794^2022_02_17_08_41_21^^,2,0.9305,72.79
SS22-11242^2022_02_23_08_31_35^^,3,0.9719,32.45
SS22-11621^2022_02_23_13_46_55^^,2,0.9723,18.56
SS22-11621^2022_02_23_13_47_13^^,2,0.9649,15.49
SS22-11842^2022_02_25_11_06_04^^,1,0.692,172.62
SS22-14290^2022_03_10_13_38_31^^,1,0.9998,0.95
SS22-15172^2022_03_16_08_58_17^^,1,0.9999,0.0
SS22-15289^2022_03_15_14_57_31^^,2,0.9412,111.73
SS22-15493^2022_03_17_09_59_29^^,1,0.9863,10.51
SS22-17247^2022_03_24_10_08_53^^,1,0.9608,85.28
SS22-17247^2022_03_25_08_45_52^^,1,0.9791,43.9
SS22-21660^2022_04_13_13_53_03^^,1,0.9998,0.95
SS22-23636^2022_04_21_09_18_04^^,6,0.8402,89.95
SS22-24602^2022_04_27_09_18_53^^,1,0.9998,0.0
SS22-26031^2022_05_03_08_23_57^^,3,0.9482,39.13
SS22-26031^2022_05_03_10_41_49^^,1,0.9581,30.12
SS22-27431^2022_05_09_15_30_27^^,4,0.821,54.59
SS22-27431^2022_05_09_15_30_44^^,1,0.9489,18.16
SS22-27431^2022_05_10_08_29_49^^,2,0.9574,111.74
SS22-27431^2022_05_10_08_29_58^^,4,0.8448,87.35
SS22-27431^2022_05_10_14_33_31^^,1,0.9776,25.78
SS22-27431^2022_05_10_14_33_45^^,3,0.9817,13.44
SS22-29126^2022_05_16_14_18_31^^,2,0.9339,48.18
SS22-29126^2022_05_17_08_26_03^^,2,0.9712,21.71
SS22-31312^2022_05_25_09_35_04^1234^,3,0.9592,20.22
SS22-33231^2022_06_03_08_37_05^^,3,0.9898,6.85
SS22-33231^2022_06_03_09_25_55^^,2,0.9672,68.75
SS22-33231^2022_06_03_09_26_32^^,2,0.9308,96.34
SS22-33231^2022_06_03_09_27_01^^,3,0.9605,52.92
SS22-33932^2022_06_08_08_25_26^^,5,0.9552,16.43
SS22-34051^2022_06_08_08_35_43^^,1,0.927,36.87
SS22-34544^2022_06_09_09_43_17^1234^,1,0.9949,1.91
SS22-34544^2022_06_09_09_43_31^1234^,1,0.9953,1.91
SS22-35483^2022_06_13_13_43_19^^,1,0.9605,25.47
SS22-35777^2022_06_14_09_18_25^^,1,0.8354,48.47
SS22-36024^2022_06_15_10_47_59^^,2,0.9709,32.48
SS22-36239^2022_06_15_11_09_37^^,1,0.9989,0.95
SS22-41165^2022_07_05_10_43_37^^,3,0.9736,21.49
SS22-43857^2022_07_14_09_43_28^^,3,0.9739,8.34
SS22-45313^2022_07_21_08_56_56^^,1,0.9934,11.46
SS22-46795^2022_07_26_14_38_45^^,1,0.9167,30.97
SS22-46861^2022_07_28_11_15_47^^,2,0.9197,185.21
SS22-49247^2022_08_05_10_16_29^^,3,0.7768,246.5
