SAM=FT(sam2.1_rcc_red_truth.pt ep1 jit0.25) | detector=checkpoints/detector_recall.pt
  SS22-02205^2022_01_12_09   n=3 auto=0.616 ceil=0.776
  SS21-42826^2021_07_09_08   n=1 auto=0.882 ceil=0.886
  SS21-58881^2021_09_16_09   n=1 auto=0.509 ceil=0.910
  SS22-49889^2022_08_09_08   n=3 auto=0.795 ceil=0.848
  SS22-23641^2022_04_22_08   n=2 auto=0.452 ceil=0.811
  SS23-61141^2023_09_13_08   n=2 auto=0.767 ceil=0.903
  SS22-45604^2022_07_22_08   n=2 auto=0.684 ceil=0.956
  SS21-42835^2021_07_09_08   n=3 auto=0.206 ceil=0.524
  SS21-34765^2021_06_04_16   n=4 auto=0.515 ceil=0.862
  SS21-53209^2021_08_24_11   n=2 auto=0.796 ceil=0.914
  SS23-12955^2023_02_23_10   n=1 auto=0.661 ceil=0.641
  SS23-45516^2023_07_12_13   n=1 auto=0.833 ceil=0.846
  SS21-58163^2021_09_15_14   n=4 auto=0.434 ceil=0.786
  SS23-49481^2023_07_27_11   n=3 auto=0.277 ceil=0.785
  SS23-18116^2023_03_21_14   n=3 auto=0.791 ceil=0.936
  SS21-37627^2021_06_17_14   n=1 auto=0.789 ceil=0.808
  SS22-38394^2022_06_24_08   n=1 auto=0.679 ceil=0.743
  SS22-29126^2022_05_16_14   n=1 auto=0.029 ceil=0.991
  SS22-04076^2022_01_19_13   n=2 auto=0.749 ceil=0.910
  SS22-55042^2022_08_30_13   n=2 auto=0.428 ceil=0.786
  SS23-04505^2023_01_19_10   n=1 auto=0.934 ceil=0.943
  SS23-18073^2023_03_21_08   n=4 auto=0.624 ceil=0.801
  SS23-12958^2023_02_23_09   n=2 auto=0.207 ceil=0.543
  SS22-41080^2022_07_06_08   n=3 auto=0.793 ceil=0.852
  SS23-19048^2023_03_23_14   n=4 auto=0.284 ceil=0.808
  SS22-49101^2022_08_04_11   n=5 auto=0.538 ceil=0.755
  SS21-60615^2021_09_29_08   n=3 auto=0.804 ceil=0.831
  SS21-60938^2021_09_30_08   n=2 auto=0.218 ceil=0.770
  SS21-34765^2021_06_07_07   n=4 auto=0.547 ceil=0.810
  SS22-17247^2022_03_24_10   n=1 auto=0.596 ceil=0.814
  SS22-49101^2022_08_04_11   n=6 auto=0.426 ceil=0.852
  SS21-35913^2021_06_11_07   n=3 auto=0.546 ceil=0.760
  SS23-21408^2023_04_03_13   n=4 auto=0.195 ceil=0.603
  SS23-32996^2023_05_24_09   n=2 auto=0.702 ceil=0.839
  SS22-41080^2022_07_06_09   n=6 auto=0.608 ceil=0.862
  SS23-18116^2023_03_22_08   n=2 auto=0.748 ceil=0.917
  SS21-39246^2021_06_25_08   n=1 auto=0.932 ceil=0.938
  SS21-43481^2021_07_14_07   n=2 auto=0.228 ceil=0.856
  SS23-23412^2023_04_11_09   n=1 auto=0.462 ceil=0.923
  SS22-05400^2022_01_25_09   n=1 auto=0.251 ceil=0.857
  SS21-38745^2021_06_22_15   n=1 auto=0.918 ceil=0.933
  SS22-43857^2022_07_15_10   n=3 auto=0.654 ceil=0.846
  SS21-42051^2021_07_07_08   n=1 auto=0.857 ceil=0.933
  SS21-39090^2021_06_24_08   n=1 auto=0.770 ceil=0.878
  SS21-37297^2021_06_17_08   n=1 auto=0.575 ceil=0.820
  SS21-37293^2021_06_16_14   n=1 auto=0.860 ceil=0.812
  SS21-35590^2021_06_09_10   n=2 auto=0.906 ceil=0.876
  SS21-35425^2021_06_09_08   n=1 auto=0.902 ceil=0.908
  SS21-41214^2021_07_05_07   n=2 auto=0.255 ceil=0.800
  SS21-35590^2021_06_10_07   n=2 auto=0.876 ceil=0.858

===== EVAL ĐỎ trên 50 vẽ tay — SAM=FT(sam2.1_rcc_red_truth.pt ep1 jit0.25) =====
(A) full-auto (box detector)       median=0.6388 mean=0.6021 (n=50) | 1u=0.779 >1u=0.577
(B) ceiling (box GT-mảnh)          median=0.8470 mean=0.8324 (n=50) | 1u=0.882 >1u=0.835
BASELINE zero-shot: full-auto 0.666 | ceiling 0.857
