SAM=ZERO-SHOT | detector=checkpoints/detector_recall.pt
  SS22-02205^2022_01_12_09   n=3 auto=0.659 ceil=0.826
  SS21-42826^2021_07_09_08   n=1 auto=0.883 ceil=0.887
  SS21-58881^2021_09_16_09   n=1 auto=0.292 ceil=0.901
  SS22-49889^2022_08_09_08   n=3 auto=0.716 ceil=0.866
  SS22-23641^2022_04_22_08   n=2 auto=0.455 ceil=0.800
  SS23-61141^2023_09_13_08   n=2 auto=0.850 ceil=0.920
  SS22-45604^2022_07_22_08   n=2 auto=0.713 ceil=0.956
  SS21-42835^2021_07_09_08   n=3 auto=0.161 ceil=0.594
  SS21-34765^2021_06_04_16   n=4 auto=0.513 ceil=0.875
  SS21-53209^2021_08_24_11   n=2 auto=0.733 ceil=0.930
  SS23-12955^2023_02_23_10   n=1 auto=0.723 ceil=0.729
  SS23-45516^2023_07_12_13   n=1 auto=0.839 ceil=0.857
  SS21-58163^2021_09_15_14   n=4 auto=0.372 ceil=0.799
  SS23-49481^2023_07_27_11   n=3 auto=0.279 ceil=0.804
  SS23-18116^2023_03_21_14   n=3 auto=0.806 ceil=0.939
  SS21-37627^2021_06_17_14   n=1 auto=0.803 ceil=0.806
  SS22-38394^2022_06_24_08   n=1 auto=0.672 ceil=0.797
  SS22-29126^2022_05_16_14   n=1 auto=0.031 ceil=0.640
  SS22-04076^2022_01_19_13   n=2 auto=0.742 ceil=0.939
  SS22-55042^2022_08_30_13   n=2 auto=0.334 ceil=0.823
  SS23-04505^2023_01_19_10   n=1 auto=0.940 ceil=0.951
  SS23-18073^2023_03_21_08   n=4 auto=0.657 ceil=0.800
  SS23-12958^2023_02_23_09   n=2 auto=0.120 ceil=0.579
  SS22-41080^2022_07_06_08   n=3 auto=0.772 ceil=0.870
  SS23-19048^2023_03_23_14   n=4 auto=0.289 ceil=0.792
  SS22-49101^2022_08_04_11   n=5 auto=0.414 ceil=0.832
  SS21-60615^2021_09_29_08   n=3 auto=0.782 ceil=0.882
  SS21-60938^2021_09_30_08   n=2 auto=0.310 ceil=0.765
  SS21-34765^2021_06_07_07   n=4 auto=0.545 ceil=0.849
  SS22-17247^2022_03_24_10   n=1 auto=0.698 ceil=0.823
  SS22-49101^2022_08_04_11   n=6 auto=0.424 ceil=0.860
  SS21-35913^2021_06_11_07   n=3 auto=0.562 ceil=0.794
  SS23-21408^2023_04_03_13   n=4 auto=0.176 ceil=0.742
  SS23-32996^2023_05_24_09   n=2 auto=0.755 ceil=0.864
  SS22-41080^2022_07_06_09   n=6 auto=0.602 ceil=0.871
  SS23-18116^2023_03_22_08   n=2 auto=0.715 ceil=0.906
  SS21-39246^2021_06_25_08   n=1 auto=0.937 ceil=0.939
  SS21-43481^2021_07_14_07   n=2 auto=0.226 ceil=0.836
  SS23-23412^2023_04_11_09   n=1 auto=0.468 ceil=0.933
  SS22-05400^2022_01_25_09   n=1 auto=0.309 ceil=0.925
  SS21-38745^2021_06_22_15   n=1 auto=0.934 ceil=0.936
  SS22-43857^2022_07_15_10   n=3 auto=0.646 ceil=0.797
  SS21-42051^2021_07_07_08   n=1 auto=0.849 ceil=0.942
  SS21-39090^2021_06_24_08   n=1 auto=0.766 ceil=0.851
  SS21-37297^2021_06_17_08   n=1 auto=0.576 ceil=0.858
  SS21-37293^2021_06_16_14   n=1 auto=0.866 ceil=0.873
  SS21-35590^2021_06_09_10   n=2 auto=0.897 ceil=0.914
  SS21-35425^2021_06_09_08   n=1 auto=0.831 ceil=0.909
  SS21-41214^2021_07_05_07   n=2 auto=0.211 ceil=0.809
  SS21-35590^2021_06_10_07   n=2 auto=0.829 ceil=0.912

===== EVAL ĐỎ trên 50 vẽ tay — SAM=ZERO-SHOT =====
(A) full-auto (box detector)       median=0.6658 mean=0.5937 (n=50) | 1u=0.785 >1u=0.582
(B) ceiling (box GT-mảnh)          median=0.8594 mean=0.8461 (n=50) | 1u=0.880 >1u=0.843
BASELINE zero-shot: full-auto 0.666 | ceiling 0.857
