config,stem,n_obj,n_box,dice,mask_px
baseline,SS22-02205^2022_01_12_09_37_05^^,3,5,0.6592,237628
color_specimen,SS22-02205^2022_01_12_09_37_05^^,3,5,0.6592,237628
specimen_mincc,SS22-02205^2022_01_12_09_37_05^^,3,5,0.6696,226957
specimen_largest,SS22-02205^2022_01_12_09_37_05^^,3,5,0.3249,88200
specimen_erode_open,SS22-02205^2022_01_12_09_37_05^^,3,5,0.6541,230402
specimen_active,SS22-02205^2022_01_12_09_37_05^^,3,5,0.6419,210711
thr06_specimen,SS22-02205^2022_01_12_09_37_05^^,3,2,0.4261,104815
thr07_specimen,SS22-02205^2022_01_12_09_37_05^^,3,1,0.148,25080
nms03_specimen,SS22-02205^2022_01_12_09_37_05^^,3,3,0.6836,213169
nms07_specimen,SS22-02205^2022_01_12_09_37_05^^,3,10,0.65,261235
thr06_nms03_specimen,SS22-02205^2022_01_12_09_37_05^^,3,2,0.4261,104815
thr06_nms03_erode_open,SS22-02205^2022_01_12_09_37_05^^,3,2,0.4202,101937
baseline,SS21-42826^2021_07_09_08_20_44^^,1,5,0.8834,150944
color_specimen,SS21-42826^2021_07_09_08_20_44^^,1,5,0.8741,145232
specimen_mincc,SS21-42826^2021_07_09_08_20_44^^,1,5,0.8741,145232
specimen_largest,SS21-42826^2021_07_09_08_20_44^^,1,5,0.8741,145232
specimen_erode_open,SS21-42826^2021_07_09_08_20_44^^,1,5,0.8733,143928
specimen_active,SS21-42826^2021_07_09_08_20_44^^,1,5,0.8722,143021
thr06_specimen,SS21-42826^2021_07_09_08_20_44^^,1,3,0.8746,145052
thr07_specimen,SS21-42826^2021_07_09_08_20_44^^,1,1,0.7386,105164
nms03_specimen,SS21-42826^2021_07_09_08_20_44^^,1,2,0.8743,145000
nms07_specimen,SS21-42826^2021_07_09_08_20_44^^,1,15,0.874,145289
thr06_nms03_specimen,SS21-42826^2021_07_09_08_20_44^^,1,2,0.8743,145000
thr06_nms03_erode_open,SS21-42826^2021_07_09_08_20_44^^,1,2,0.8735,143693
baseline,SS21-58881^2021_09_16_09_38_46^^,1,3,0.2919,225934
color_specimen,SS21-58881^2021_09_16_09_38_46^^,1,3,0.2919,225934
specimen_mincc,SS21-58881^2021_09_16_09_38_46^^,1,3,0.2881,219911
specimen_largest,SS21-58881^2021_09_16_09_38_46^^,1,3,0.2881,219911
specimen_erode_open,SS21-58881^2021_09_16_09_38_46^^,1,3,0.2802,217684
specimen_active,SS21-58881^2021_09_16_09_38_46^^,1,3,0.2504,199126
thr06_specimen,SS21-58881^2021_09_16_09_38_46^^,1,2,0.3118,197737
thr07_specimen,SS21-58881^2021_09_16_09_38_46^^,1,1,0.149,137810
nms03_specimen,SS21-58881^2021_09_16_09_38_46^^,1,2,0.1019,309051
nms07_specimen,SS21-58881^2021_09_16_09_38_46^^,1,14,0.5387,524252
thr06_nms03_specimen,SS21-58881^2021_09_16_09_38_46^^,1,1,0.149,137810
thr06_nms03_erode_open,SS21-58881^2021_09_16_09_38_46^^,1,1,0.1463,136271
baseline,SS22-49889^2022_08_09_08_33_37^^,3,6,0.7158,187329
color_specimen,SS22-49889^2022_08_09_08_33_37^^,3,6,0.7158,187329
specimen_mincc,SS22-49889^2022_08_09_08_33_37^^,3,6,0.7217,184373
specimen_largest,SS22-49889^2022_08_09_08_33_37^^,3,6,0.4679,114484
specimen_erode_open,SS22-49889^2022_08_09_08_33_37^^,3,6,0.7162,183171
specimen_active,SS22-49889^2022_08_09_08_33_37^^,3,6,0.7208,177448
thr06_specimen,SS22-49889^2022_08_09_08_33_37^^,3,5,0.816,138025
thr07_specimen,SS22-49889^2022_08_09_08_33_37^^,3,3,0.8198,136508
nms03_specimen,SS22-49889^2022_08_09_08_33_37^^,3,2,0.7968,130453
nms07_specimen,SS22-49889^2022_08_09_08_33_37^^,3,20,0.7071,203958
thr06_nms03_specimen,SS22-49889^2022_08_09_08_33_37^^,3,2,0.7968,130453
thr06_nms03_erode_open,SS22-49889^2022_08_09_08_33_37^^,3,2,0.7938,128195
baseline,SS22-23641^2022_04_22_08_26_27^^,2,3,0.4551,158452
color_specimen,SS22-23641^2022_04_22_08_26_27^^,2,3,0.4551,158452
specimen_mincc,SS22-23641^2022_04_22_08_26_27^^,2,3,0.4544,158309
specimen_largest,SS22-23641^2022_04_22_08_26_27^^,2,3,0.3345,96643
specimen_erode_open,SS22-23641^2022_04_22_08_26_27^^,2,3,0.4567,156154
specimen_active,SS22-23641^2022_04_22_08_26_27^^,2,3,0.453,152055
thr06_specimen,SS22-23641^2022_04_22_08_26_27^^,2,1,0.4048,70533
thr07_specimen,SS22-23641^2022_04_22_08_26_27^^,2,1,0.4048,70533
nms03_specimen,SS22-23641^2022_04_22_08_26_27^^,2,2,0.5189,132342
nms07_specimen,SS22-23641^2022_04_22_08_26_27^^,2,10,0.4276,177624
thr06_nms03_specimen,SS22-23641^2022_04_22_08_26_27^^,2,1,0.4048,70533
thr06_nms03_erode_open,SS22-23641^2022_04_22_08_26_27^^,2,1,0.4059,69423
baseline,SS23-61141^2023_09_13_08_18_40^^,2,3,0.8496,524979
color_specimen,SS23-61141^2023_09_13_08_18_40^^,2,3,0.8494,524745
specimen_mincc,SS23-61141^2023_09_13_08_18_40^^,2,3,0.8465,521463
specimen_largest,SS23-61141^2023_09_13_08_18_40^^,2,3,0.5753,288294
specimen_erode_open,SS23-61141^2023_09_13_08_18_40^^,2,3,0.846,517697
specimen_active,SS23-61141^2023_09_13_08_18_40^^,2,3,0.837,504345
thr06_specimen,SS23-61141^2023_09_13_08_18_40^^,2,1,0.2924,118581
thr07_specimen,SS23-61141^2023_09_13_08_18_40^^,2,1,0.2924,118581
nms03_specimen,SS23-61141^2023_09_13_08_18_40^^,2,2,0.8184,483365
nms07_specimen,SS23-61141^2023_09_13_08_18_40^^,2,7,0.8663,565770
thr06_nms03_specimen,SS23-61141^2023_09_13_08_18_40^^,2,1,0.2924,118581
thr06_nms03_erode_open,SS23-61141^2023_09_13_08_18_40^^,2,1,0.2805,112812
baseline,SS22-45604^2022_07_22_08_32_16^^,2,8,0.7134,550056
color_specimen,SS22-45604^2022_07_22_08_32_16^^,2,8,0.7133,549850
specimen_mincc,SS22-45604^2022_07_22_08_32_16^^,2,8,0.7136,547340
specimen_largest,SS22-45604^2022_07_22_08_32_16^^,2,8,0.5373,394747
specimen_erode_open,SS22-45604^2022_07_22_08_32_16^^,2,8,0.7099,541191
specimen_active,SS22-45604^2022_07_22_08_32_16^^,2,8,0.7035,531532
thr06_specimen,SS22-45604^2022_07_22_08_32_16^^,2,1,0.2664,112063
thr07_specimen,SS22-45604^2022_07_22_08_32_16^^,2,1,0.2664,112063
nms03_specimen,SS22-45604^2022_07_22_08_32_16^^,2,1,0.2664,112063
nms07_specimen,SS22-45604^2022_07_22_08_32_16^^,2,1,0.2664,112063
