stem,n_obj,n_box_auto,dice_samGT_vs_hand,hd95_samGT,dice_deliverable_box,hd95_box,dice_auto_maskloss,hd95_auto
SS22-02205^2022_01_12_09_37_05^^,3,7,0.7064,130.9923,nan,nan,0.6156,151.4663
SS21-42826^2021_07_09_08_20_44^^,1,7,0.0432,405.4109,nan,nan,0.8842,58.6005
SS21-58881^2021_09_16_09_38_46^^,1,8,0.0021,502.5107,nan,nan,0.342,636.5417
SS22-49889^2022_08_09_08_33_37^^,3,16,0.5918,254.4541,nan,nan,0.4106,467.8847
SS22-23641^2022_04_22_08_26_27^^,2,5,0.7626,50.5694,nan,nan,0.212,293.9249
SS23-61141^2023_09_13_08_18_40^^,2,6,0.9123,65.895,nan,nan,0.451,221.5604
SS22-45604^2022_07_22_08_32_16^^,2,2,0.9521,64.9593,nan,nan,0.5391,778.1041
SS21-42835^2021_07_09_08_52_52^^,3,5,0.3212,694.0238,nan,nan,0.3539,588.9051
SS21-34765^2021_06_04_16_31_12^^,4,19,0.2715,1608.6505,0.2715,1608.6505,0.6396,184.4145
SS21-53209^2021_08_24_11_13_46^^,2,14,0.395,653.9706,nan,nan,0.524,460.5192
SS23-12955^2023_02_23_10_55_18^^,1,4,0.3908,539.1729,nan,nan,0.1384,674.4355
SS23-45516^2023_07_12_13_22_41^^,1,12,0.769,62.1592,nan,nan,0.8639,33.102
SS21-58163^2021_09_15_14_32_34^^,4,10,0.0,989.6318,nan,nan,0.2686,760.8353
SS23-49481^2023_07_27_11_51_58^^^copy,3,10,0.3013,1631.0884,nan,nan,0.253,1456.4741
SS23-18116^2023_03_21_14_05_37^^,3,16,0.9144,237.7992,nan,nan,0.7038,306.1287
SS21-37627^2021_06_17_14_40_39^^,1,7,0.8071,63.03,nan,nan,0.6366,459.5456
SS22-38394^2022_06_24_08_44_42^^,1,11,0.6811,209.9739,nan,nan,0.4824,706.9032
SS22-29126^2022_05_16_14_18_31^^,1,3,0.1396,nan,nan,nan,0.0609,nan
SS22-04076^2022_01_19_13_16_26^^,2,13,0.7665,301.2104,nan,nan,0.5027,327.6111
SS22-55042^2022_08_30_13_59_29^^,2,20,0.6496,417.3599,nan,nan,0.2595,746.4325
SS23-04505^2023_01_19_10_29_57^^,1,9,0.9234,77.3677,nan,nan,0.9107,361.6193
SS23-18073^2023_03_21_08_36_21^^,4,19,0.7182,304.6448,nan,nan,0.5486,352.6208
SS23-12958^2023_02_23_09_42_23^^,2,5,0.4583,576.4554,nan,nan,0.1179,1769.7198
SS22-41080^2022_07_06_08_32_02^^,3,20,0.7865,402.7674,nan,nan,0.6731,679.1348
SS23-19048^2023_03_23_14_21_11^^,4,12,0.5091,421.3495,nan,nan,0.5266,383.9086
SS22-49101^2022_08_04_11_08_19^^,5,16,0.4717,506.9539,nan,nan,0.4395,396.0069
SS21-60615^2021_09_29_08_26_27^^,3,13,0.2988,1457.6119,nan,nan,0.7323,229.6165
SS21-60938^2021_09_30_08_16_32^^,2,8,0.0561,1161.949,nan,nan,0.0316,1580.1637
SS21-34765^2021_06_07_07_13_53^^,4,20,0.3157,1649.4777,0.3157,1649.4777,0.7555,138.2995
SS22-17247^2022_03_24_10_01_53^^,1,2,0.6594,258.3203,nan,nan,0.0,888.203
SS22-49101^2022_08_04_11_08_31^^,6,8,0.4162,427.8405,nan,nan,0.3373,467.5182
SS21-35913^2021_06_11_07_40_56^^,3,9,0.2231,673.6558,nan,nan,0.4292,554.5654
SS23-21408^2023_04_03_13_34_30^^,4,4,0.1888,457.8545,nan,nan,0.0064,1193.022
SS23-32996^2023_05_24_09_56_41^^,2,7,0.8304,90.3696,nan,nan,0.6372,397.2805
SS22-41080^2022_07_06_09_05_49^^,6,20,0.7445,192.3482,nan,nan,0.7641,147.8844
SS23-18116^2023_03_22_08_37_43^^,2,16,0.6303,742.1577,nan,nan,0.5186,752.85
SS21-39246^2021_06_25_08_31_34^^,1,6,0.9388,32.0908,nan,nan,0.6801,272.2295
SS21-43481^2021_07_14_07_52_16^^,2,8,0.2831,1195.6658,nan,nan,0.3756,509.451
SS23-23412^2023_04_11_09_56_13^^,1,6,0.4465,386.6785,nan,nan,0.3765,541.4026
SS22-05400^2022_01_25_09_57_25^^,1,5,0.892,136.5157,nan,nan,0.5862,224.5719
SS21-38745^2021_06_22_15_45_07^^,1,8,0.8593,89.7701,nan,nan,0.9318,54.4525
SS22-43857^2022_07_15_10_23_02^^,3,4,0.6734,244.0433,nan,nan,0.5712,477.3183
SS21-42051^2021_07_07_08_33_55^^,1,7,0.5388,307.453,nan,nan,0.8508,186.353
SS21-39090^2021_06_24_08_22_37^^,1,6,0.1639,745.0668,0.1639,745.0668,0.897,208.1903
SS21-37297^2021_06_17_08_30_20^^,1,8,0.8338,52.9884,0.8338,52.9884,0.297,668.9951
SS21-37293^2021_06_16_14_10_53^^,1,6,0.7774,166.1703,0.7774,166.1703,0.239,1007.4694
SS21-35590^2021_06_09_10_24_16^^,2,14,0.5693,1396.4863,0.5693,1396.4863,0.6482,357.463
SS21-35425^2021_06_09_08_47_04^^,1,9,0.2455,405.1441,0.2455,405.1441,0.8291,128.2867
SS21-41214^2021_07_05_07_36_15^^,2,4,0.0,1114.314,nan,nan,0.0,734.7329
SS21-35590^2021_06_10_07_35_12^^,2,15,0.0244,807.9313,0.0244,807.9313,0.5794,649.1906
