stem,n_obj,n_box_auto,dice_samGT_vs_hand,hd95_samGT,dice_deliverable_box,hd95_box,dice_auto_maskloss,hd95_auto
SS22-02205^2022_01_12_09_37_05^^,3,7,0.7064,130.9923,nan,nan,0.6644,225.2189
SS21-42826^2021_07_09_08_20_44^^,1,4,0.0432,405.4109,nan,nan,0.8311,260.4405
SS21-58881^2021_09_16_09_38_46^^,1,3,0.0021,502.5107,nan,nan,0.6259,253.987
SS22-49889^2022_08_09_08_33_37^^,3,8,0.5918,254.4541,nan,nan,0.4141,470.372
SS22-23641^2022_04_22_08_26_27^^,2,5,0.7626,50.5694,nan,nan,0.2982,291.6602
SS23-61141^2023_09_13_08_18_40^^,2,9,0.9123,65.895,nan,nan,0.8426,152.8002
SS22-45604^2022_07_22_08_32_16^^,2,2,0.9521,64.9593,nan,nan,0.4208,797.5784
SS21-42835^2021_07_09_08_52_52^^,3,2,0.3212,694.0238,nan,nan,0.1774,339.4671
SS21-34765^2021_06_04_16_31_12^^,4,8,0.2715,1608.6505,0.2715,1608.6505,0.5999,198.3889
SS21-53209^2021_08_24_11_13_46^^,2,16,0.395,653.9706,nan,nan,0.6308,553.8077
SS23-12955^2023_02_23_10_55_18^^,1,1,0.3908,539.1729,nan,nan,0.2922,225.5043
SS23-45516^2023_07_12_13_22_41^^,1,5,0.769,62.1592,nan,nan,0.8314,92.8498
SS21-58163^2021_09_15_14_32_34^^,4,4,0.0,989.6318,nan,nan,0.3228,778.5651
SS23-49481^2023_07_27_11_51_58^^^copy,3,3,0.3013,1631.0884,nan,nan,0.264,1490.1755
SS23-18116^2023_03_21_14_05_37^^,3,11,0.9144,237.7992,nan,nan,0.7155,352.4769
SS21-37627^2021_06_17_14_40_39^^,1,4,0.8071,63.03,nan,nan,0.8177,62.1298
SS22-38394^2022_06_24_08_44_42^^,1,9,0.6811,209.9739,nan,nan,0.592,434.6905
SS22-29126^2022_05_16_14_18_31^^,1,3,0.1396,nan,nan,nan,0.0567,nan
SS22-04076^2022_01_19_13_16_26^^,2,8,0.7665,301.2104,nan,nan,0.7065,212.8875
SS22-55042^2022_08_30_13_59_29^^,2,4,0.6496,417.3599,nan,nan,0.5976,267.6813
SS23-04505^2023_01_19_10_29_57^^,1,6,0.9234,77.3677,nan,nan,0.9514,44.899
SS23-18073^2023_03_21_08_36_21^^,4,16,0.7182,304.6448,nan,nan,0.408,421.092
SS23-12958^2023_02_23_09_42_23^^,2,6,0.4583,576.4554,nan,nan,0.2601,1016.4785
SS22-41080^2022_07_06_08_32_02^^,3,12,0.7865,402.7674,nan,nan,0.7863,161.5211
SS23-19048^2023_03_23_14_21_11^^,4,5,0.5091,421.3495,nan,nan,0.4693,416.718
SS22-49101^2022_08_04_11_08_19^^,5,6,0.4717,506.9539,nan,nan,0.4349,717.3459
SS21-60615^2021_09_29_08_26_27^^,3,13,0.2988,1457.6119,nan,nan,0.7813,159.7593
SS21-60938^2021_09_30_08_16_32^^,2,1,0.0561,1161.949,nan,nan,0.0,1078.1248
SS21-34765^2021_06_07_07_13_53^^,4,8,0.3157,1649.4777,0.3157,1649.4777,0.7551,319.9086
SS22-17247^2022_03_24_10_01_53^^,1,2,0.6594,258.3203,nan,nan,0.0,1156.6476
SS22-49101^2022_08_04_11_08_31^^,6,4,0.4162,427.8405,nan,nan,0.1389,615.9611
SS21-35913^2021_06_11_07_40_56^^,3,3,0.2231,673.6558,nan,nan,0.5784,511.5086
SS23-21408^2023_04_03_13_34_30^^,4,1,0.1888,457.8545,nan,nan,0.0103,294.7639
SS23-32996^2023_05_24_09_56_41^^,2,8,0.8304,90.3696,nan,nan,0.5898,344.234
SS22-41080^2022_07_06_09_05_49^^,6,18,0.7445,192.3482,nan,nan,0.7825,163.9279
SS23-18116^2023_03_22_08_37_43^^,2,11,0.6303,742.1577,nan,nan,0.6665,658.6796
SS21-39246^2021_06_25_08_31_34^^,1,6,0.9388,32.0908,nan,nan,0.9336,32.5753
SS21-43481^2021_07_14_07_52_16^^,2,4,0.2831,1195.6658,nan,nan,0.4047,404.8972
SS23-23412^2023_04_11_09_56_13^^,1,7,0.4465,386.6785,nan,nan,0.4489,385.3648
SS22-05400^2022_01_25_09_57_25^^,1,3,0.892,136.5157,nan,nan,0.5381,278.2817
SS21-38745^2021_06_22_15_45_07^^,1,6,0.8593,89.7701,nan,nan,0.9328,42.989
SS22-43857^2022_07_15_10_23_02^^,3,6,0.6734,244.0433,nan,nan,0.616,462.8322
SS21-42051^2021_07_07_08_33_55^^,1,10,0.5388,307.453,nan,nan,0.6022,436.7192
SS21-39090^2021_06_24_08_22_37^^,1,3,0.1639,745.0668,0.1639,745.0668,0.8311,209.1453
SS21-37297^2021_06_17_08_30_20^^,1,7,0.8338,52.9884,0.8338,52.9884,0.5738,326.6104
SS21-37293^2021_06_16_14_10_53^^,1,5,0.7774,166.1703,0.7774,166.1703,0.8503,376.7491
SS21-35590^2021_06_09_10_24_16^^,2,9,0.5693,1396.4863,0.5693,1396.4863,0.7681,202.7865
SS21-35425^2021_06_09_08_47_04^^,1,7,0.2455,405.1441,0.2455,405.1441,0.6669,364.3591
SS21-41214^2021_07_05_07_36_15^^,2,3,0.0,1114.314,nan,nan,0.3008,846.4197
SS21-35590^2021_06_10_07_35_12^^,2,9,0.0244,807.9313,0.0244,807.9313,0.7661,210.0347
