config,stem,has_gt,n_obj,n_box,dice,mask_over_spec,outside_spec_frac
baseline,SS21-34460^2021_06_03_15_56_55^^,0,,8,,1.4109,0.3283
baseline_clip_spec,SS21-34460^2021_06_03_15_56_55^^,0,,8,,0.942,0.0
strict035_shrink,SS21-34460^2021_06_03_15_56_55^^,0,,8,,0.9948,0.0
strict050_shrink,SS21-34460^2021_06_03_15_56_55^^,0,,6,,0.9923,0.0
strict065_shrink,SS21-34460^2021_06_03_15_56_55^^,0,,3,,0.8431,0.0
strict050_no_shrink,SS21-34460^2021_06_03_15_56_55^^,0,,6,,0.9407,0.0
strict050_thr04,SS21-34460^2021_06_03_15_56_55^^,0,,8,,0.993,0.0
strict050_thr06,SS21-34460^2021_06_03_15_56_55^^,0,,3,,0.8715,0.0
baseline,SS22-02205^2022_01_12_09_37_05^^,1,3,5,0.6592,0.1208,0.0
baseline_clip_spec,SS22-02205^2022_01_12_09_37_05^^,1,3,5,0.6696,0.1153,0.0
strict035_shrink,SS22-02205^2022_01_12_09_37_05^^,1,3,5,0.6602,0.1131,0.0
strict050_shrink,SS22-02205^2022_01_12_09_37_05^^,1,3,5,0.6602,0.1131,0.0
strict065_shrink,SS22-02205^2022_01_12_09_37_05^^,1,3,5,0.6602,0.1131,0.0
strict050_no_shrink,SS22-02205^2022_01_12_09_37_05^^,1,3,5,0.6602,0.1131,0.0
strict050_thr04,SS22-02205^2022_01_12_09_37_05^^,1,3,9,0.6809,0.1584,0.0
strict050_thr06,SS22-02205^2022_01_12_09_37_05^^,1,3,2,0.4289,0.0527,0.0
baseline,SS21-42826^2021_07_09_08_20_44^^,1,1,5,0.8834,1.0385,0.0378
baseline_clip_spec,SS21-42826^2021_07_09_08_20_44^^,1,1,5,0.8741,0.9992,0.0
strict035_shrink,SS21-42826^2021_07_09_08_20_44^^,1,1,5,0.8745,0.9982,0.0
strict050_shrink,SS21-42826^2021_07_09_08_20_44^^,1,1,5,0.8745,0.9982,0.0
strict065_shrink,SS21-42826^2021_07_09_08_20_44^^,1,1,3,0.8748,0.9973,0.0
strict050_no_shrink,SS21-42826^2021_07_09_08_20_44^^,1,1,5,0.8741,0.9992,0.0
strict050_thr04,SS21-42826^2021_07_09_08_20_44^^,1,1,5,0.8745,0.9982,0.0
strict050_thr06,SS21-42826^2021_07_09_08_20_44^^,1,1,3,0.8748,0.9973,0.0
baseline,SS21-58881^2021_09_16_09_38_46^^,1,1,3,0.2919,0.1853,0.0
baseline_clip_spec,SS21-58881^2021_09_16_09_38_46^^,1,1,3,0.2881,0.1803,0.0
strict035_shrink,SS21-58881^2021_09_16_09_38_46^^,1,1,3,0.279,0.181,0.0
