[tent] GroupNorm affine params=50 | iters=10 lr=0.001
  SS22-02205^2022_01_1   ceil=0.809 auto=0.623
  SS21-42826^2021_07_0   ceil=0.895 auto=0.886
  SS21-58881^2021_09_1   ceil=0.901 auto=0.394
  SS22-49889^2022_08_0   ceil=0.870 auto=0.639
  SS22-23641^2022_04_2   ceil=0.911 auto=0.452
  SS23-61141^2023_09_1   ceil=0.928 auto=0.790
  SS22-45604^2022_07_2   ceil=0.894 auto=0.667
  SS21-42835^2021_07_0   ceil=0.656 auto=0.168
  SS21-34765^2021_06_0   ceil=0.912 auto=0.485
  SS21-53209^2021_08_2   ceil=0.845 auto=0.793
  SS23-12955^2023_02_2   ceil=0.902 auto=0.852
  SS23-45516^2023_07_1   ceil=0.866 auto=0.855
  SS21-58163^2021_09_1   ceil=0.888 auto=0.332
  SS23-49481^2023_07_2   ceil=0.895 auto=0.280
  SS23-18116^2023_03_2   ceil=0.894 auto=0.881
  SS21-37627^2021_06_1   ceil=0.829 auto=0.812
  SS22-38394^2022_06_2   ceil=0.813 auto=0.703
  SS22-29126^2022_05_1   ceil=0.600 auto=0.028
  SS22-04076^2022_01_1   ceil=0.916 auto=0.641
  SS22-55042^2022_08_3   ceil=0.841 auto=0.385
  SS23-04505^2023_01_1   ceil=0.951 auto=0.948
  SS23-18073^2023_03_2   ceil=0.877 auto=0.653
  SS23-12958^2023_02_2   ceil=0.849 auto=0.243
  SS22-41080^2022_07_0   ceil=0.843 auto=0.801
  SS23-19048^2023_03_2   ceil=0.866 auto=0.274
  SS22-49101^2022_08_0   ceil=0.888 auto=0.509
  SS21-60615^2021_09_2   ceil=0.808 auto=0.696
  SS21-60938^2021_09_3   ceil=0.858 auto=0.230
  SS21-34765^2021_06_0   ceil=0.905 auto=0.492
  SS22-17247^2022_03_2   ceil=0.808 auto=0.363
  SS22-49101^2022_08_0   ceil=0.864 auto=0.373
  SS21-35913^2021_06_1   ceil=0.728 auto=0.488
  SS23-21408^2023_04_0   ceil=0.918 auto=0.252
  SS23-32996^2023_05_2   ceil=0.876 auto=0.656
  SS22-41080^2022_07_0   ceil=0.876 auto=0.613
  SS23-18116^2023_03_2   ceil=0.848 auto=0.706
  SS21-39246^2021_06_2   ceil=0.939 auto=0.939
  SS21-43481^2021_07_1   ceil=0.808 auto=0.363
  SS23-23412^2023_04_1   ceil=0.914 auto=0.487
  SS22-05400^2022_01_2   ceil=0.858 auto=0.425
  SS21-38745^2021_06_2   ceil=0.940 auto=0.938
  SS22-43857^2022_07_1   ceil=0.853 auto=0.644
  SS21-42051^2021_07_0   ceil=0.947 auto=0.856
  SS21-39090^2021_06_2   ceil=0.884 auto=0.860
  SS21-37297^2021_06_1   ceil=0.861 auto=0.572
  SS21-37293^2021_06_1   ceil=0.875 auto=0.874
  SS21-35590^2021_06_0   ceil=0.909 auto=0.773
  SS21-35425^2021_06_0   ceil=0.878 auto=0.872
  SS21-41214^2021_07_0   ceil=0.908 auto=0.184
  SS21-35590^2021_06_1   ceil=0.919 auto=0.779

===== TENT (iters=10) trên 50 vẽ tay =====
CEILING   median=0.8766 mean=0.8664 | 1u=0.881 >1u=0.876
FULL-AUTO median=0.6397 mean=0.5905 | 1u=0.854 >1u=0.561
SO: segmenter (no-tent) ceiling 0.883 / full-auto 0.635
